size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,ut-26,POI,812536,2026-01-01T22:45:27.741Z,230.54178394983867,-5.157798388127022e-07,3812539.364246178,2026-01-01T22:52:12.205Z,181.3164088325237,11.448008439585037,2754324.3390134564,2026-01-01T22:59:00.277Z,131.61987991855332,3.0750280899911857e-13,3817652.16199799
triple,gs-svalbard,POI,1107661,2026-01-01T00:02:53.262Z,255.68504688621053,-4.0116761090527927e-13,3840775.2404106087,2026-01-01T00:12:05.833Z,166.5183421101495,77.53292225979459,1095247.224293744,2026-01-01T00:21:20.923Z,77.17887061787783,1.4539894349141313e-09,3855514.783447536
triple,gs-svalbard,POI,1093211,2026-01-01T01:50:03.231Z,220.87247808935695,-5.175281491119908e-06,3843231.882782795,2026-01-01T01:59:08.800Z,139.842201231039,49.73856416022932,1340639.757820617,2026-01-01T02:08:16.442Z,58.69517140574699,2.7693859677881315e-11,3854586.809116856
triple,gs-svalbard,POI,1069259,2026-01-01T03:37:54.088Z,187.87808469499845,-5.746512889021858e-12,3847214.613496055,2026-01-01T03:46:48.211Z,112.42623947834588,36.9665787242808,1601979.327688894,2026-01-01T03:55:43.347Z,36.92216586442069,1.5972155060878904e-11,3852646.5782718444
triple,gs-svalbard,POI,1061296,2026-01-01T05:25:56.063Z,158.5603930508871,-3.208403674003456e-11,3851044.551208169,2026-01-01T05:34:46.855Z,84.52040691196142,34.34401702000032,1674750.0596262768,2026-01-01T05:43:37.359Z,10.492402874976994,1.1118180846763232e-11,3849437.2111357194
triple,gs-svalbard,POI,1078051,2026-01-01T07:13:40.814Z,134.04125447024916,-3.422013221790456e-11,3853716.1976193436,2026-01-01T07:22:40.607Z,56.74505140559228,40.53996860469387,1514604.4686749442,2026-01-01T07:31:38.865Z,339.5255088793189,2.0442239999563002e-12,3845332.3322849637
triple,gs-svalbard,POI,1101328,2026-01-01T09:00:55.361Z,113.77091912127165,-3.2755615075925675e-09,3855196.282745744,2026-01-01T09:10:07.227Z,29.617268812956215,58.60887172545678,1225313.5618943763,2026-01-01T09:19:16.689Z,305.6039340283284,1.7246485439241346e-08,3841722.434201843
triple,gs-svalbard,POI,1106265,2026-01-01T10:47:39.028Z,96.05743522408928,-1.2232796907337859e-08,3855800.0294082677,2026-01-01T10:56:53.430Z,183.19149818987682,87.8624294172854,1073714.2774939267,2026-01-01T11:06:05.293Z,270.5130549320558,4.5263714812535045e-09,3840235.2196848104
triple,gs-svalbard,POI,1082389,2026-01-01T12:33:53.458Z,78.9331070972518,-4.799910860753301e-06,3855721.5120730908,2026-01-01T12:42:55.626Z,157.13847183910497,54.62000690423528,1271660.0007428052,2026-01-01T12:51:55.847Z,235.53338309790064,7.372858583983719e-11,3841559.332938111
triple,gs-svalbard,POI,1039661,2026-01-01T14:19:37.703Z,60.429705449511786,-1.5762905270128714e-12,3854915.7143298932,2026-01-01T14:28:18.085Z,131.05004339316608,36.31463415196183,1618945.248141948,2026-01-01T14:36:57.364Z,201.80724397660538,6.711517537795912e-11,3845028.3893753067
triple,gs-svalbard,POI,1004316,2026-01-01T16:04:49.662Z,38.66847676735223,-3.08566863101128e-11,3853124.3812845834,2026-01-01T16:13:12.017Z,104.71635511854593,28.748119809348236,1858713.684789582,2026-01-01T16:21:33.978Z,170.8171706417539,1.481634923064665e-11,3849086.6163575808
triple,gs-svalbard,POI,1002130,2026-01-01T17:49:33.785Z,12.405136593070711,-5.4968110015371465e-11,3850095.58376189,2026-01-01T17:57:54.755Z,78.23772388729475,28.37851989307915,1872513.8032689265,2026-01-01T18:06:15.915Z,144.03211869466074,1.267155522182047e-11,3852342.8561504474
triple,gs-svalbard,POI,1034819,2026-01-01T19:34:09.509Z,341.8233015828291,-1.2156897959864687e-12,3846165.979172031,2026-01-01T19:42:46.487Z,51.878371748681815,35.03653740281259,1654454.0952516377,2026-01-01T19:51:24.328Z,121.8092944541602,7.427913550791349e-08,3854333.636361367
triple,gs-svalbard,POI,1078241,2026-01-01T21:19:06.802Z,308.3237919075051,-3.909504194893549e-06,3842616.2264515813,2026-01-01T21:28:05.080Z,25.76900145763629,51.847492637185624,1309094.9453070457,2026-01-01T21:37:05.043Z,103.03123660235916,1.4394659000749578e-12,3855269.305334969
triple,gs-svalbard,POI,1105097,2026-01-01T23:04:51.104Z,273.42553648682747,-3.2820700811338964e-13,3841021.423612738,2026-01-01T23:14:02.493Z,359.73304583843236,83.62132853718566,1078904.6001661224,2026-01-01T23:23:16.201Z,85.85123050484181,3.6365789793874613e-12,3855426.8108868324
triple,ut-49,POI,739070,2026-01-01T01:10:57.989Z,258.9819190613544,-2.3206818104068308e-12,3851429.70445806,2026-01-01T01:17:07.676Z,215.64951455197965,9.169717844544595,2958802.271577335,2026-01-01T01:23:17.059Z,172.054909936528,1.0095863467578985e-13,3831927.6473983917
triple,ut-49,POI,769959,2026-01-01T07:58:51.894Z,11.728575615047262,-4.335309295987919e-11,3830460.4795538243,2026-01-01T08:05:16.655Z,325.90488770076627,10.312496746954906,2866690.272828418,2026-01-01T08:11:41.853Z,280.3709039658208,7.922347560451149e-10,3851417.65854409
triple,ut-49,POI,1060276,2026-01-01T09:40:59.561Z,63.732574269659565,-1.3529590287906064e-10,3817605.4452843824,2026-01-01T09:49:47.673Z,348.51601512699887,44.44804978725485,1421865.2309590832,2026-01-01T09:58:39.837Z,273.8526265640409,4.232389913797294e-12,3851663.2186873527
triple,ut-49,POI,1078479,2026-01-01T11:27:07.738Z,111.88159832280597,-5.63739585058991e-12,3816968.773965562,2026-01-01T11:36:03.719Z,190.40764116270532,44.71516780842509,1416688.1911063674,2026-01-01T11:45:06.217Z,269.3463348988047,6.095691990021567e-13,3851699.7430895045
triple,ut-49,POI,812953,2026-01-01T13:17:31.567Z,165.83805255807027,-8.881617530079489e-11,3829581.1014173063,2026-01-01T13:24:16.168Z,214.62831839354823,10.356894975888698,2863230.0413566465,2026-01-01T13:31:04.520Z,263.5971044579514,3.8307042224205424e-11,3851583.1470179223
triple,ut-49,POI,559670,2026-01-01T18:54:06.987Z,281.35294383652564,-1.6118172692783124e-06,3851499.8722938597,2026-01-01T18:58:47.611Z,313.0782792085993,3.847730489485065,3442208.9979513427,2026-01-01T19:03:26.657Z,344.72715067186476,1.1075052313516702e-11,3839433.7510622577
triple,ut-49,POI,1002808,2026-01-01T20:39:35.089Z,272.7890617401064,-3.220946600665931e-12,3851786.3955051107,2026-01-01T20:47:59.371Z,339.46109607192113,24.179271301002885,2031426.4688725478,2026-01-01T20:56:17.897Z,45.82072436864515,2.4779595089048517e-10,3821888.1854253327
triple,ut-49,POI,1099702,2026-01-01T22:25:51.326Z,268.1687862622114,-6.926736062702859e-15,3851803.5339939645,2026-01-01T22:35:03.970Z,181.95150649159962,83.05267842954521,1071895.7655304533,2026-01-01T22:44:11.028Z,95.20665867561888,1.1556438763998027e-10,3816753.750894572
triple,ut-23,POI,776577,2026-01-01T01:09:11.964Z,271.2589987088043,-7.286400193104373e-14,3844758.320321529,2026-01-01T01:15:41.713Z,317.5496113413746,9.004121719096077,2966650.709881756,2026-01-01T01:22:08.541Z,3.704261831887417,3.4371790512231613e-10,3826951.389205467
triple,ut-23,POI,1052509,2026-01-01T02:55:29.029Z,269.3022734900115,-7.390482717795428e-13,3844762.953831371,2026-01-01T03:04:18.256Z,343.2924603630508,34.472431586134576,1653646.7231238512,2026-01-01T03:13:01.538Z,56.94613097492748,5.401236871569995e-12,3813439.3483529272
triple,ut-23,POI,1087222,2026-01-01T04:41:54.730Z,267.5835585966604,-1.0756128880139822e-13,3844753.205464941,2026-01-01T04:51:00.768Z,186.19378507769318,64.4217406602215,1157910.0701400617,2026-01-01T05:00:01.952Z,104.29531928858783,1.641997631239839e-11,3811146.8029552046
triple,ut-23,POI,901315,2026-01-01T06:28:30.692Z,265.1290205286874,-3.4697527811687547e-13,3844715.766230358,2026-01-01T06:36:01.976Z,209.04235818406698,17.52429499087223,2367254.0449409145,2026-01-01T06:43:32.007Z,152.5775526619629,6.442763427391781e-13,3820207.535667759
triple,ut-23,POI,438785,2026-01-01T08:15:46.544Z,258.55400642642525,-2.4206538317073174e-11,3844470.705494738,2026-01-01T08:19:25.922Z,234.1094582604501,2.623854960186399,3559969.5493535777,2026-01-01T08:23:05.329Z,209.60115790984725,1.0257570581885657e-13,3836544.793209212
triple,ut-23,POI,698563,2026-01-01T13:19:57.726Z,358.70796567325203,-1.0897290682817659e-08,3828074.79760445,2026-01-01T13:25:46.888Z,317.87478499494347,7.90230011112843,3059165.986865679,2026-01-01T13:31:36.289Z,277.2444570610912,1.1321652126674974e-09,3844602.1507057925
triple,ut-23,POI,1015592,2026-01-01T15:01:29.051Z,50.30275144671952,-6.656642988649406e-11,3814098.765503735,2026-01-01T15:09:55.388Z,341.68713743641376,31.646381960830357,1740065.187804577,2026-01-01T15:18:24.643Z,273.5599475922791,3.872245791985224e-12,3844714.0900318585
triple,ut-23,POI,1098430,2026-01-01T16:46:36.459Z,97.35026033984502,-1.185546838289028e-11,3810052.923525766,2026-01-01T16:55:42.643Z,184.24731932232424,70.43422607624302,1116027.074140634,2026-01-01T17:04:54.889Z,271.59065460440564,9.021287418516973e-14,3844745.5191127094
triple,ut-23,POI,957829,2026-01-01T18:35:19.284Z,146.52999976294703,-1.5787880188235028e-10,3817891.8706439105,2026-01-01T18:43:15.720Z,208.09171867601034,19.13337551992533,2275371.569386694,2026-01-01T18:51:17.113Z,269.8927225053469,1.4954483979389651e-12,3844754.4608692275
triple,ut-23,POI,547808,2026-01-01T20:28:17.539Z,205.1438826442338,-1.526091123133576e-11,3834863.758838587,2026-01-01T20:32:50.844Z,236.11956540447454,3.6546983743538846,3455437.8831526916,2026-01-01T20:37:25.347Z,267.14874436026406,4.82294093880479e-13,3844728.064225904
triple,ut-34,POI,744570,2026-01-01T02:03:18.299Z,84.16888499156563,-3.879998006778457e-12,3843908.7744121924,2026-01-01T02:09:32.055Z,40.15739388638752,7.999803089819872,3049536.939156178,2026-01-01T02:15:42.869Z,356.28330998055475,2.499466102143967e-12,3825456.0920650414
triple,ut-34,POI,1053429,2026-01-01T03:49:17.131Z,89.20266539618872,-3.055345401615642e-11,3843992.144075739,2026-01-01T03:58:06.978Z,14.936590613015598,35.015002602994336,1636884.9906500988,2026-01-01T04:06:50.560Z,301.0295124153215,2.3103146974089565e-12,3810970.3136304086
triple,ut-34,POI,1081235,2026-01-01T05:35:40.619Z,92.82641956105891,-5.5509316112772806e-06,3843968.381675424,2026-01-01T05:44:43.654Z,172.59891506404583,58.80039493552027,1208853.8590187558,2026-01-01T05:53:41.854Z,252.9100418448642,1.7693200488564747e-11,3809076.6701334175
triple,ut-34,POI,859419,2026-01-01T07:22:25.804Z,97.5690170465703,-1.977958339276619e-09,3843829.3720232407,2026-01-01T07:29:36.002Z,150.10905155011187,14.706773090553018,2541408.42046638,2026-01-01T07:36:45.223Z,203.01305043466942,1.698868045455533e-07,3819444.535029982
triple,ut-34,POI,191171,2026-01-01T09:11:10.185Z,114.53940738534655,-4.430075387047815e-12,3842397.8341110395,2026-01-01T09:12:45.764Z,124.9999247755686,0.46260001362934916,3789511.47052227,2026-01-01T09:14:21.356Z,135.47296917092436,9.562039251185409e-10,3838790.339070659
triple,ut-34,POI,664986,2026-01-01T14:12:47.233Z,1.8370715854121675,-2.901146126183912e-09,3827602.2731078113,2026-01-01T14:18:19.663Z,40.431458222544464,6.939551952659473,3142394.843721087,2026-01-01T14:23:52.219Z,78.82966279155636,2.697376195673365e-11,3843740.3478603554
triple,ut-34,POI,1017021,2026-01-01T15:54:00.078Z,308.19279662717696,-5.064709007329551e-11,3812912.5746822366,2026-01-01T16:02:27.124Z,17.052988576951215,31.947984422135153,1729596.7815686564,2026-01-01T16:10:57.099Z,85.4003655318417,4.796109482845235e-12,3843985.367658525
triple,ut-34,POI,1095993,2026-01-01T17:39:12.537Z,260.3159428123798,-3.047738456281945e-09,3809264.111303921,2026-01-01T17:48:17.432Z,174.99059469714732,64.82587367787929,1153965.276015958,2026-01-01T17:57:28.530Z,89.20707789159758,7.399993567331419e-09,3844032.6526739313
triple,ut-34,POI,921453,2026-01-01T19:28:19.506Z,209.47420135455533,-2.899765097515415e-12,3818370.317068931,2026-01-01T19:35:57.862Z,151.45230036003332,16.213183741267837,2445329.1943977564,2026-01-01T19:43:40.959Z,93.19422146960589,1.077769466349929e-07,3844013.486526313
triple,ut-34,POI,356005,2026-01-01T21:22:51.927Z,142.8290319468543,-1.1951162596573615e-11,3837589.246148064,2026-01-01T21:25:49.668Z,123.14517620262393,1.4122254457261818,3686957.3393129124,2026-01-01T21:28:47.932Z,103.43610116697606,2.8707326519506103e-08,3843630.1361895525
