size,argumentOfInterestId,contactType,durationInMillis,startUtcTime,startAzimuth,startElevation,startDistance,maxElevationUtcTime,maxElevationAzimuth,maxElevationElevation,maxElevationDistance,endUtcTime,endAzimuth,endElevation,endDistance
triple,gs-svalbard,POI,1078186,2026-01-01T07:48:05.948Z,76.59801640507958,-1.695281643275308e-13,3855822.131409823,2026-01-01T07:57:05.947Z,153.86139569676624,51.85396635460989,1309059.7122874125,2026-01-01T08:06:04.134Z,231.30964128650487,1.5831961888395416e-12,3842314.220072395
triple,gs-svalbard,POI,1035071,2026-01-01T09:33:46.244Z,57.78019670063548,-2.1282612714645283e-13,3854898.476023715,2026-01-01T09:42:24.267Z,127.75139892953453,35.11226322962457,1652412.1059825448,2026-01-01T09:51:01.315Z,197.84909124182002,8.164258751384307e-08,3845926.776316299
triple,gs-svalbard,POI,1002976,2026-01-01T11:18:54.318Z,35.49842713426505,-1.8272522615898186e-12,3852942.2982596303,2026-01-01T11:27:15.951Z,101.39374603011635,28.524109581603163,1867246.263017792,2026-01-01T11:35:37.294Z,167.32969454323427,1.2271952409595837e-11,3849919.807204838
triple,gs-svalbard,POI,1005712,2026-01-01T13:03:36.217Z,8.656086125699627,-3.034754373018813e-11,3849743.2737767026,2026-01-01T13:11:58.925Z,74.9214773943877,28.987900822334456,1850141.6459129788,2026-01-01T13:20:21.929Z,141.13630354348686,1.4079400359688662e-11,3853003.372597648
triple,gs-svalbard,POI,1041143,2026-01-01T14:48:13.283Z,337.62980792561694,-5.495809194584061e-11,3845760.664359179,2026-01-01T14:56:53.356Z,48.59708344980846,36.71643113262495,1608463.688560323,2026-01-01T15:05:34.426Z,119.42980650192537,5.0597191353445565e-08,3854833.6479860353
triple,gs-svalbard,POI,1083424,2026-01-01T16:33:15.699Z,303.88898873146377,-4.112937243981508e-06,3842371.886098869,2026-01-01T16:42:16.497Z,22.515946531821434,55.330346149633286,1263032.9524589276,2026-01-01T16:51:19.123Z,100.9554870582534,2.4149799684929875e-10,3855657.4169473303
triple,gs-svalbard,POI,1106547,2026-01-01T18:19:07.397Z,268.9056748512349,-2.552663022845312e-13,3841108.9246482267,2026-01-01T18:28:19.471Z,356.4634904082898,88.8573116958544,1073476.2150079971,2026-01-01T18:37:33.944Z,83.83517718070209,3.792753326368116e-09,3855732.401005933
triple,gs-svalbard,POI,1100863,2026-01-01T20:05:57.155Z,233.81777804803454,-5.658787515557845e-13,3842616.0185706676,2026-01-01T20:15:06.459Z,150.0297575617363,57.88834080880079,1233350.5709314754,2026-01-01T20:24:18.018Z,66.10144272642465,9.307525226324034e-09,3855099.764632188
triple,gs-svalbard,POI,1077156,2026-01-01T21:53:35.888Z,199.9135653645581,-1.7904873297879264e-11,3846188.38475347,2026-01-01T22:02:33.772Z,122.88814333098333,40.1339802101656,1524110.805750094,2026-01-01T22:11:33.044Z,45.78496705933274,1.7669791424309712e-09,3853562.744722556
triple,gs-svalbard,POI,1060475,2026-01-01T23:41:37.824Z,168.9892187094052,-2.584744509917466e-12,3850206.09423324,2026-01-01T23:50:27.989Z,95.10023342892846,34.10677315537598,1681894.3328811012,2026-01-01T23:59:18.299Z,21.197657314728293,6.535595543715921e-08,3850808.279894406
triple,ut-49,POI,826633,2026-01-01T03:12:19.473Z,18.957294164108678,-1.9197865759761e-12,3828788.875638447,2026-01-01T03:19:12.435Z,328.840480537741,12.82699845884945,2678661.2180428687,2026-01-01T03:26:06.106Z,279.0642456513734,3.5716201590827985e-10,3851891.9928539055
triple,ut-49,POI,1076965,2026-01-01T04:55:00.442Z,69.84908557910477,-3.417727832356684e-12,3817369.074349562,2026-01-01T05:03:56.635Z,351.205833868999,53.58062114811328,1275841.4620457839,2026-01-01T05:12:57.407Z,273.11689769376204,2.1748415235993774e-12,3852075.5709954845
triple,ut-49,POI,1061965,2026-01-01T06:41:38.521Z,118.17250826377891,-4.988960449729355e-11,3818395.570368188,2026-01-01T06:50:26.296Z,193.20698360650647,37.20167797627312,1584267.4156697039,2026-01-01T06:59:20.486Z,268.6241078316237,7.632691467946703e-12,3852092.026287385
triple,ut-49,POI,750023,2026-01-01T08:32:41.733Z,173.82144643788018,-3.2224209355491995e-07,3832603.445142392,2026-01-01T08:38:55.182Z,217.97663614795172,8.14195725099463,3045319.995795508,2026-01-01T08:45:11.756Z,262.280133443528,4.0727833604383855e-12,3851933.521007217
triple,ut-49,POI,642124,2026-01-01T14:08:11.649Z,279.80810030353814,-3.1169385202648036e-12,3851918.099235734,2026-01-01T14:13:33.798Z,316.7641763935537,5.378336129293876,3294081.822680193,2026-01-01T14:18:53.773Z,353.6157417094672,4.479126989910481e-09,3836962.7439095858
triple,ut-49,POI,1029516,2026-01-01T15:53:50.311Z,272.2911446782492,-2.216360359526204e-13,3852142.737447743,2026-01-01T16:02:28.101Z,342.46173468804255,28.62423831341539,1850986.0156853555,2026-01-01T16:10:59.827Z,52.29222943173245,9.794508882989915e-08,3820642.591165758
triple,ut-49,POI,1093668,2026-01-01T17:40:09.074Z,267.7431170064014,-1.5303913197101627e-08,3852149.6294903033,2026-01-01T17:49:18.521Z,184.7177242021495,70.30178248045135,1121338.13160461,2026-01-01T17:58:22.742Z,101.1499737876307,1.6491361202245552e-08,3817142.649685917
triple,ut-49,POI,897066,2026-01-01T19:26:53.186Z,262.36631007277305,-2.9376612959083923e-10,3852033.3450396494,2026-01-01T19:34:22.316Z,206.79879484550298,17.078320260257453,2400389.8259239243,2026-01-01T19:41:50.252Z,150.82325416568122,1.46429626856583e-13,3826336.018061224
triple,ut-49,POI,278496,2026-01-01T21:15:21.746Z,246.65406247836162,-1.0392594589766548e-13,3850880.482478479,2026-01-01T21:17:40.976Z,231.37701422720482,0.996584178272307,3739022.364932464,2026-01-01T21:20:00.242Z,216.07075987277668,3.165135330216496e-07,3845384.8711096593
triple,ut-23,POI,847025,2026-01-01T00:00:00Z,260.7169772690648,16.147139845917984,2455316.020542491,2026-01-01T00:05:10.973Z,189.04843449264484,54.6883247363603,1257225.0855129017,2026-01-01T00:14:07.025Z,110.10566102339847,1.2528934412580234e-11,3811813.6598468437
triple,ut-23,POI,862909,2026-01-01T01:42:47.956Z,264.8594868534998,-1.7614285660043305e-11,3845075.7435590327,2026-01-01T01:49:59.888Z,212.06193485213342,14.918565940788133,2529445.015157737,2026-01-01T01:57:10.865Z,158.923277166891,1.0140787044930018e-07,3822134.751890684
triple,ut-23,POI,349164,2026-01-01T03:30:17.730Z,256.78671389638123,-1.6808522787888558e-10,3844715.9057427314,2026-01-01T03:33:12.299Z,237.50335828786012,1.6056298304080174,3667465.9827995463,2026-01-01T03:36:06.894Z,218.1827466709043,5.6677930895300525e-12,3838864.1614997676
triple,ut-23,POI,756018,2026-01-01T08:33:23.068Z,5.8456234502173965,-2.0569281460566725e-13,3826446.643977725,2026-01-01T08:39:40.877Z,320.97717014723383,9.833148333143287,2899019.4602199765,2026-01-01T08:45:59.086Z,276.35495216979274,2.362155117647773e-10,3845027.239182584
triple,ut-23,POI,1038789,2026-01-01T10:15:24.050Z,56.388739452925044,-1.367773469644161e-12,3813514.0692744446,2026-01-01T10:24:01.743Z,344.5042608030337,37.4035727723918,1573993.9374509158,2026-01-01T10:32:42.839Z,273.1235072534576,5.14122731618835e-08,3845107.651594848
triple,ut-23,POI,1093322,2026-01-01T12:00:58.152Z,103.32856215126576,-2.986627363394539e-11,3810944.0973765003,2026-01-01T12:10:01.731Z,187.0750872007306,59.214270141860794,1205584.2922287341,2026-01-01T12:19:11.474Z,271.24276686138944,7.72130721145865e-09,3845130.207433922
triple,ut-23,POI,921301,2026-01-01T13:50:10.823Z,153.30410600675148,-1.1480579951476071e-10,3820244.203479453,2026-01-01T13:57:49.217Z,211.28631365888478,16.143571083057484,2451066.3709480097,2026-01-01T14:05:32.124Z,269.4828989459552,1.3877502686157793e-14,3845133.6740831435
triple,ut-23,POI,465937,2026-01-01T15:43:48.050Z,213.9679183011171,-1.438955396123241e-10,3837631.9922121544,2026-01-01T15:47:40.625Z,240.01655453187067,2.5256861776549386,3571123.947499523,2026-01-01T15:51:33.987Z,266.10072129100945,4.505963802560014e-08,3845088.8941409383
triple,ut-23,POI,591588,2026-01-01T19:25:39.176Z,272.75713559827506,-9.378694473278606e-07,3845154.490522664,2026-01-01T19:30:35.688Z,306.5119689303887,4.387883499464808,3383579.4203442577,2026-01-01T19:35:30.764Z,340.1991005694615,8.078649924623734e-09,3834475.9897626117
triple,ut-23,POI,978331,2026-01-01T21:11:48.395Z,270.1113112455759,-4.579530470576436e-13,3845171.8068211987,2026-01-01T21:20:00.107Z,334.0936868540383,21.20857057593069,2166798.8879034524,2026-01-01T21:28:06.726Z,37.816602304994035,9.78018273479655e-08,3818186.9940246968
triple,ut-23,POI,1100059,2026-01-01T22:58:10.783Z,268.39963738514706,-1.1205972338703936e-12,3845171.7893713573,2026-01-01T23:07:23.703Z,357.7147192174789,78.17954562582625,1081110.1688139373,2026-01-01T23:16:30.842Z,86.56844917786464,3.9550958664443313e-13,3811397.106584367
triple,ut-34,POI,1068105,2026-01-01T00:49:56.751Z,93.17033497817766,-4.400214677268517e-12,3844219.3408754533,2026-01-01T00:58:52.961Z,169.80383841080913,49.4498311641646,1329731.5035199572,2026-01-01T01:07:44.856Z,246.97764386180694,7.061826503595628e-12,3810233.805156172
triple,ut-34,POI,813118,2026-01-01T02:36:45.627Z,98.2451453691171,-2.9379892371353283e-11,3844065.9930169913,2026-01-01T02:43:32.516Z,147.11120632233263,12.238078853933024,2713315.636576741,2026-01-01T02:50:18.745Z,196.29562301759591,1.4241095366537464e-12,3821901.9357478367
triple,ut-34,POI,731323,2026-01-01T09:26:07.769Z,354.23355608909134,-5.7044330658003045e-09,3825347.811128072,2026-01-01T09:32:13.281Z,37.37492854982457,8.946679921210098,2969784.8604583787,2026-01-01T09:38:19.092Z,80.26989694825266,1.0133489626193563e-12,3844028.4686866575
triple,ut-34,POI,1040991,2026-01-01T11:07:54.988Z,301.99615652149157,-1.0219080095651845e-12,3811832.596047798,2026-01-01T11:16:33.735Z,14.303552421720493,38.11987876971528,1555001.7982334455,2026-01-01T11:25:15.979Z,86.08125789846132,3.3730303646349185e-12,3844224.8811031883
triple,ut-34,POI,1088437,2026-01-01T12:53:36.142Z,254.21596225778413,-4.608085490559967e-12,3809764.5186949503,2026-01-01T13:02:37.193Z,172.2191279363533,53.912697377541825,1266245.1916452001,2026-01-01T13:11:44.579Z,89.79203972598032,1.089630528491334e-12,3844263.575949542
triple,ut-34,POI,876475,2026-01-01T14:43:16.712Z,202.29282248137304,-1.1606129076538078e-09,3820481.474049501,2026-01-01T14:50:32.819Z,148.26438999998783,13.385922559846167,2631670.77213735,2026-01-01T14:57:53.187Z,94.02874255449476,5.492620698555894e-11,3844228.5837089038
triple,ut-34,POI,175102,2026-01-01T16:39:15.069Z,128.72381024727278,-5.470940194279017e-11,3840687.17640481,2026-01-01T16:40:42.562Z,119.14992905993863,0.3263821201204888,3805941.800765777,2026-01-01T16:42:10.171Z,109.57042654861267,2.2561372996023612e-13,3843355.8969443077
triple,ut-34,POI,510563,2026-01-01T20:20:08.370Z,79.90453737836334,-2.1447608572453416e-12,3843902.5701940414,2026-01-01T20:24:24.265Z,51.120983864917946,3.11656198228268,3508078.534054651,2026-01-01T20:28:38.933Z,22.39345936979822,1.5207980298461695e-11,3833298.744410752
triple,ut-34,POI,973958,2026-01-01T22:05:40.695Z,87.5055417980472,-1.3186940793137564e-13,3844167.577712091,2026-01-01T22:13:50.404Z,23.912702598618218,20.85268469359518,2182793.7714213836,2026-01-01T22:21:54.653Z,320.5920616998855,1.5471196575105588e-07,3814933.2958326014
triple,ut-34,POI,483393,2026-01-01T23:51:56.608Z,91.31303896695964,-4.16428943233757e-14,3844174.64907844,2026-01-01T22:13:50.404Z,23.912702598618218,20.85268469359518,2182793.7714213836,2026-01-02T00:00:00.001Z,76.54999273892216,63.37151041505131,1166774.5558159063
